Unnamed: 0,Home_Team,Away_team,Home_score,Away_score,Season,Result
65888,RC Strasbourg Alsace,AS Monaco FC,0,2,2007-2008,Loss
85318,Cadiz,Pontevedra,2,2,1976-77,Draw
84332,'Rayo Vallecano',Levante,2,2,1990-91,Draw
83579,FC Martigues,Le Puy Foot,1,1,2022-2023,Draw
3913,FC Istres,FC Gueugnon,1,0,1991-1992,Win
29051,AFC Creil,FC Rouen 1899,1,2,1971-1972,Loss
112432,Lu?n VF,Poir?sur-Vie VF,0,0,2014-2015,Draw
117698,AS Amicale,Valenciennes Fc r?erve,0,0,1967-1968,Draw
101042,FC Nancy,Olympique de Marseille,1,0,1962-1963,Win
37134,A.S. Gien Football,RC Vichy,1,4,1966-1967,Loss
41114,FC Nantes,Olympique de Marseille,3,2,2016-2017,Win
72909,FC Nantes r?erve,Stade lavallois MFC r?erve,1,0,1985-1986,Win
119653,AS Monaco FC r?erve,RC Vichy,2,3,1962-1963,Loss
96718,Stade Poitevin FC,La Roche VF,2,2,1979-1980,Draw
111416,Getafe,Lugo,2,0,2016-17,Win
77410,AS Corbeil-Essonnes,USM Senlis,1,1,1981-1982,Draw
65390,ES Juvisy,AS Beauvais Oise,2,0,1974-1975,Win
70613,Chamois niortais FC,Stade Poitevin FC,2,1,1975-1976,Win
87345,Bayer Leverkusen,VfB Stuttgart,5,2,2020,Win
29132,US Cr?eil-Lusitanos,US Boulogne CO,0,1,2016-2017,Loss
87559,LB Ch?eauroux,Toulouse FC,0,3,1999-2000,Loss
40710,'Atletico de Madrid','Las Palmas',0,0,1979-80,Draw
15013,Chamois niortais FC,EA Guingamp,0,2,2020-2021,Loss
92088,Angoul?e Charente FC,Olympique Thonon Chablais,2,0,1983-1984,Win
61732,'Recreativo de Huelva',Salamanca,2,0,2001-02,Win
10323,ESTAC Troyes,FC Metz,2,2,1962-1963,Draw
95085,Olympique Lyonnais,Paris Saint-Germain,1,1,2014-2015,Draw
12699,EFC Fr?us Saint-Rapha?,Besan?n RC,4,2,2011-2012,Win
52841,UCK Vannes,Stade rennais FC r?erve,0,1,1985-1986,Loss
30473,FC Istres,Dijon FCO,1,1,1994-1995,Draw
84223,Bayer Leverkusen,Wolfsburg,2,0,2023/2024,Win
48620,Ourense,Osasuna,1,0,1996-97,Win
108216,Sevilla,'Rayo Vallecano',2,0,2014-15,Win
109872,Sarreguemines FC,CS Meaux Academy,0,0,1988-1989,Draw
89031,'Atletico de Madrid','Rayo Vallecano',1,0,1992-93,Win
16886,AS Beauvais Oise,US Pays de Saint-Omer,1,0,1975-1976,Win
74737,AC Ajaccio,FC Istres,1,1,2001-2002,Draw
101661,Red Star FC,FC Villefranche Beaujolais,1,0,2022-2023,Win
26396,'Malaga B','Poli Ejido',0,0,2004-05,Draw
62311,La Roche VF r?erve,ESA Brive,0,0,1991-1992,Draw
49221,AS Nancy-Lorraine,SO Cholet,1,1,2022-2023,Draw
89270,Espanol,'CD Malaga',1,1,1983-84,Draw
34712,SC Toulon,CS Sedan,2,1,1959-1960,Win
26203,Limoges Football,Le Havre AC,2,4,1981-1982,Loss
113606,Olympique de Marseille,AS Saint-Etienne,3,5,1979-1980,Loss
57441,Stade lavallois MFC,FC S?e 34,3,1,2006-2007,Win
3802,FC Gueugnon,Montlu?n Football,3,0,1975-1976,Win
7660,AS Monaco FC,RC Strasbourg Alsace,1,0,2000-2001,Win
1716,USL Dunkerque,SC Hazebrouck,1,1,1975-1976,Draw
69738,Espanol,Burgos,4,1,1977-78,Win
24193,FC Sochaux-Montb?iard,OGC Nice,2,0,2011-2012,Win
100423,Stade lavallois MFC,SC Hazebrouck,4,0,1974-1975,Win
120937,SAS Epinal,ASM Belfort,0,1,2015-2016,Loss
11542,US Boulogne CO,US Noeux-les-Mines,0,0,1976-1977,Draw
85024,US Le Mans,CA Paris-Charenton,1,0,1950-1951,Win
74650,Pontevedra,Oviedo,2,0,1971-72,Win
3014,Racing Besan?n,FC Nantes,7,1,1954-1955,Win
120456,Figueres,'CD Malaga',0,1,1991-92,Loss
43392,FC Augsburg,1. FC N?rnberg,1,2,2012,Loss
27216,AS Nancy-Lorraine,CO Ch?ons,2,0,1978-1979,Win
105886,Alaves,Murcia,0,0,1978-79,Draw
113409,US Boulogne CO,AS Aix-en-Provence,2,1,1960-1961,Win
45091,N?es Olympique,AS Beauvais Oise,1,1,2011-2012,Draw
90302,'Barcelona Atletic','Palencia CF',2,0,1982-83,Win
75592,ASCA Wittelsheim,Chaumont FC,0,0,1962-1963,Draw
22704,US Raon-l'Etape,SO Romorantin,4,2,2005-2006,Win
108617,La Marsa,FC Blid?n,1,1,1960-1961,Draw
25174,FC Metz,AC Ajaccio,0,0,1968-1969,Draw
36651,EA Guingamp,Stade de Reims,1,2,2013-2014,Loss
84309,Betis,'Rayo Vallecano',1,2,1979-80,Loss
71198,Grenoble Foot 38,Toulouse FC,1,0,1981-1982,Win
24714,'Real Burgos',Sestao,0,1,1987-88,Loss
71046,Stade de Reims r?erve,Olympique Saint-Quentin,2,1,1975-1976,Win
88462,US Maubeuge,Le Touquet AC,1,1,1984-1985,Draw
11401,Stade montois,FC S?e 34,0,1,1989-1990,Loss
105495,Stade de Reims,N?es Olympique,0,0,1978-1979,Draw
80601, ESTAC Troyes,FC Istres,0,2,2003-2004,Loss
95950,LOSC Lille r?erve,Paris Saint-Germain r?erve,0,3,1988-1989,Loss
106755,'Ciudad de Murcia',Eibar,0,2,2005-06,Loss
111026,Racing Club de France,OGC Nice,5,1,1989-1990,Win
52760,Reus,Mallorca,1,1,2016-17,Draw
14855,Deportivo,Espanol,2,3,2009-10,Loss
25324,Hercules,Tenerife,3,1,2006-07,Win
108119,'Gimnastic de Tarragona',Cordoba,2,2,2008-09,Draw
115664,ESTAC Troyes,Angers SCO,0,0,1953-1954,Draw
85614,Racing Besan?n,ES La Rochelle,1,2,1973-1974,Loss
96431,Swansea City,Sunderland,2,4,2015/2016,Loss
2643,US Forbach,AS Dampierre,1,2,1978-1979,Loss
52602,RC Strasbourg Alsace r?erve,Racing Club de France,0,1,1990-1991,Loss
4620,Getafe,Zaragoza,3,0,2004-05,Win
90283,AS Nancy-Lorraine,Pau FC,1,0,2020-2021,Win
118010,SO Merlebach,Chaumont FC,0,1,1970-1971,Loss
101470,CS Sedan,Chamois niortais FC,2,0,1993-1994,Win
46855,Le Mans FC,FC Bourges,2,2,1992-1993,Draw
116972,Racing Club de France,Stade brestois 29,1,1,2000-2001,Draw
98125,FC Nantes,RC Strasbourg Alsace,2,2,1988-1989,Draw
41502,Angers SCO,SC Toulon,0,2,2005-2006,Loss
35211,Montpellier HSC,EA Guingamp,2,1,2015-2016,Win
56929,'Celta de Vigo','Palencia CF',2,1,1979-80,Win
91657,Toulouse FC,Olympique de Marseille,0,0,2007-2008,Draw
77916,Borussia M?nchengladbach,1. FC N?rnberg,2,1,2009,Win
1184,Chaumont FC,FC Sochaux-Montb?iard r?erve,2,1,1961-1962,Win
35800,Sporting Club de Bastia,AS Troyes Sainte-Savine,6,0,1977-1978,Win
7716,RCF Paris-Neuilly,OGC Nice,0,2,1969-1970,Loss
113093,Cadiz,'Celta de Vigo',1,1,1992-93,Draw
8833,Montpellier HSC,FC Metz,1,1,1952-1953,Draw
1416,EFC Fr?us Saint-Rapha?,US Boulogne CO,1,4,2015-2016,Loss
117583,Valenciennes FC,Amiens SC,1,1,2016-2017,Draw
69419,'Rayo Vallecano',Alaves,3,1,1976-77,Win
30553,FC Sochaux-Montb?iard,RC Lens,1,1,2005-2006,Draw
86537,Olympique de Charleville NA,FC Sochaux-Montb?iard,1,0,1995-1996,Win
7879,Barcelona,Zaragoza,0,0,1983-84,Draw
74696,N?es Olympique,AS Beauvais Oise,1,1,2001-2002,Draw
118977,'Recreativo de Huelva',Zaragoza,0,0,2014-15,Draw
81596,Paris Saint-Germain,Sporting Club de Bastia,2,0,1999-2000,Win
80565,Dijon FCO,AS Nancy-Lorraine,3,1,1992-1993,Win
94475,AC Ajaccio,FC Metz,1,0,2008-2009,Win
32375,Hercules,Malaga,1,1,2007-08,Draw
107692,Le Havre AC,FC Rouen 1899 r?erve,2,0,1978-1979,Win
73211,Tenerife,Cadiz,2,0,2007-08,Win
5263,Stade rennais FC,EA Guingamp,2,0,1977-1978,Win
42033,VfB Stuttgart,FC K?ln,1,3,2015/2016,Loss
53313,Besan?n RC,Valenciennes FC,3,1,2000-2001,Win
79255,Valencia,'Real Madrid',1,1,1989-90,Draw
8065,Olympique Lyonnais,AS Monaco FC,2,1,2005-2006,Win
17711,Louhans-Cuiseaux FC,Athl?ic Club arl?ien,3,3,2008-2009,Draw
87411,AS Nancy-Lorraine,RC Strasbourg Alsace r?erve,2,2,1986-1987,Draw
28587,Xerez,Albacete,1,0,2002-03,Win
22199,FC Mulhouse r?erve,CS Sedan,0,0,1990-1991,Draw
1546,Arminia Bielefeld,VfB Stuttgart,2,1,2005,Win
17689,SC Toulon,Montpellier HSC,1,0,1963-1964,Win
20860,'Barcelona Atletic',Cadiz,3,1,2017-18,Win
90364,Stade fran?is,CO Roubaix-Tourcoing,1,3,1952-1953,Loss
31068,Toulouse FC 1937,Stade rennais FC,0,1,1950-1951,Loss
62685,Stade rennais FC,Valenciennes FC,2,1,1982-1983,Win
87431,AS Saint-Etienne,ASM Omnisports,1,0,1983-1984,Win
91346,ES Viry-Ch?illon,SC Abbeville,0,2,1982-1983,Loss
79540,Barcelona,Athletic Club,2,1,2005/2006,Win
11630,Angoul?e Charente FC,Paris FC,0,0,1997-1998,Draw
7201,UJA Alfortville,Stade Plabenn?ois,0,2,2010-2011,Loss
17069,Le Mans FC,Toulouse FC,1,2,2008-2009,Loss
103667,RC Strasbourg Alsace r?erve,AS Talange,5,0,1980-1981,Win
45381,N?es Olympique,Stade de Reims,1,1,1976-1977,Draw
42647,AC Avignonnais,Olympique Lyonnais,2,1,1975-1976,Win
60135,US Le Mans,Club athl?ique de Montreuil 93,4,3,1965-1966,Win
70123,Stade Malherbe Caen,FC Sochaux-Montb?iard,0,0,1988-1989,Draw
34684,Fiorentina,Bologna,2,0,2015/2016,Win
74859,US Boulogne CO,Athl?ic Club arl?ien,1,1,2011-2012,Draw
62911,'Recreativo de Huelva','Las Palmas',1,3,2013-14,Loss
42946,Pontevedra,Santander,4,0,1972-73,Win
89573,Paris Saint-Germain r?erve,AS Poissy,0,0,1979-1980,Draw
50681,AS Nancy-Lorraine,Sporting Club de Bastia,3,0,1980-1981,Win
80420,AC cambr?ien,Stade Malherbe Caen,1,0,1972-1973,Win
99006,Entente SSG,US Raon-l'Etape,2,1,2003-2004,Win
20857,US Boulogne CO,Montpellier HSC,0,2,2009-2010,Loss
12295,AS Aix-en-Provence,FC S?e 34,1,1,1954-1955,Draw
56587,Racing Besan?n,AS Troyes Sainte-Savine,1,0,1978-1979,Win
24266,Stade rennais FC,Stade brestois 29,1,1,1983-1984,Draw
107139,Racing Besan?n,Red Star FC,2,4,1961-1962,Loss
102163,CS Meaux Academy,ASPTT Metz,0,1,1985-1986,Loss
54103,RC Lens,Chaumont FC,1,1,1970-1971,Draw
20454,Stade brestois 29,Clermont Foot 63,2,0,2009-2010,Win
39780,Stade Malherbe Caen,FC Girondins de Bordeaux,0,4,2016-2017,Loss
85970,FC Lorient,US Boulogne CO,2,0,1974-1975,Win
67175,FC Libourne,Thonon Evian Grand Gen?e FC,0,0,2005-2006,Draw
108067,ES Viry-Ch?illon,FC Gueugnon r?erve,1,0,1987-1988,Win
86399,Villarreal,Barcelona,1,1,2016/2017,Draw
63416,P?igueux Foot,Chamois niortais FC,0,1,1973-1974,Loss
46589,Stade rennais FC r?erve,UST Equeudreville,4,0,1965-1966,Win
99947,Napoli,VfB Stuttgart,2,1,1988/1989,Win
56075,FC Nantes,Stade de Reims,2,0,1978-1979,Win
98480,Terrassa,Elche,1,1,2003-04,Draw
81579,Excelsior AC,AS Aulnoye,1,3,1971-1972,Loss
62473,FC Sochaux-Montb?iard,FC Rouen 1899,2,3,1964-1965,Loss
96110,AS Monaco FC,FC Sochaux-Montb?iard,2,0,1991-1992,Win
47532,AS Monaco FC,AS Nancy-Lorraine,1,1,1983-1984,Draw
105178,SC Toulon,FC Rouen 1899,1,1,1984-1985,Draw
69606,OGC Nice,Paris Saint-Germain,1,0,2008-2009,Win
33721,'Atletico Marbella',Leganes,1,2,1995-96,Loss
75908,ES La Rochelle,Stade brestois 29,2,3,1973-1974,Loss
49735,Espanol,'Celta de Vigo',2,0,2001-02,Win
71680,ESTAC Troyes,FC Rouen 1899,1,3,1956-1957,Loss
9861,USM Malakoff Omnisports,ES Juvisy,1,1,1971-1972,Draw
72629,Oviedo,Zaragoza,1,0,2015-16,Win
110164,'Ciudad de Murcia','Malaga B',5,0,2005-06,Win
118006,FC Metz,Valenciennes FC,2,0,1967-1968,Win
28075,Athl?ic Club arl?ien,Association sportive Cannes,2,0,1976-1977,Win
1307,Olympique d'Al? en C?ennes,AS B?iers,2,1,1979-1980,Win
10511,Stade rennais FC,FC Girondins de Bordeaux,0,1,1968-1969,Loss
35958,Stade rennais FC,Olympique de Marseille,2,0,2021-2022,Win
93119,Toulouse FC,AS Monaco FC,2,1,1982-1983,Win
54324,Tours FC,AS Monaco FC,2,2,1982-1983,Draw
103341,Girona,'Celta de Vigo',2,2,2008-09,Draw
82928,Barcelona,Real Madrid,2,2,2012/2013,Draw
73839,Sevilla,Murcia,2,1,2000-01,Win
66589,Alaves,Santander,0,1,1998-99,Loss
104909,AS Beauvais Oise,Clermont Foot 63,1,0,2002-2003,Win
15576,SA Thiers,FC Villefranche Beaujolais,4,1,1970-1971,Win
113375,FC Lorient,FC Bourges,3,0,1970-1971,Win
111444,TSG 1899 Hoffenheim,VfL Wolfsburg,3,1,2021,Win
99717,Pau FC,Chamois niortais FC,1,3,1961-1962,Loss
37774,RC Ancenis-Saint-G??n,Angers SCO,0,3,1992-1993,Loss
78813,1. FC K?ln,Borussia M?nchengladbach,0,3,2011,Loss
116565,US Orl?ns,N?es Olympique,2,1,2016-2017,Win
95059,'Ciudad de Murcia',Cadiz,2,2,2003-04,Draw
109630,FC S?e 34,SO Ch?ellerault,1,0,2006-2007,Win
104820,FC Sochaux-Montb?iard,Stade brestois 29,2,1,2010-2011,Win
27787,Oviedo,'Atletico de Bilbao',1,1,1990-91,Draw
51302,FC Schalke 04,FC Augsburg,1,0,2020,Win
75356,Salamanca,Elche,3,1,2007-08,Win
83622,SO Romorantin,N?es Olympique,1,0,2002-2003,Win
87389,'Atletico de Madrid',Lleida,0,0,1993-94,Draw
4920,FC Melun,FC Gueugnon r?erve,1,1,1976-1977,Draw
86231,SO Romorantin,Pau FC,1,1,2005-2006,Draw
86991,Cordoba,Oviedo,2,0,1981-82,Win
16589,Olympique d'Al? en C?ennes,GFC Ajaccio,1,0,1990-1991,Win
92450,Logrones,Murcia,1,0,1987-88,Win
95454,Valladolid,'Poli Ejido',0,1,2006-07,Loss
21958,Valenciennes FC,CS Sedan,2,1,2006-2007,Win
54888,AFC Compi?ne,SC Hazebrouck,2,1,1986-1987,Win
106458,FC Girondins de Bordeaux,Stade rennais FC,1,1,1972-1973,Draw
50359,Sevilla,'Atletico de Madrid',0,0,2005-06,Draw
99581,AS Monaco FC,Toulouse FC,0,0,1984-1985,Draw
16965,SO Cholet,ESA Brive,0,1,1988-1989,Loss
97759,1. FC K?ln,VfB Stuttgart,1,1,2011,Draw
110611,SC Hazebrouck,AS Beauvais Oise,0,1,1977-1978,Loss
106912,Deportivo,Sevilla,3,2,1995-96,Win
83856,Angers SCO,Stade rennais FC,1,1,1971-1972,Draw
104,SO Mazamet,Jeunesse Villenavaise,2,1,1970-1971,Win
34086,CS Sedan,US Boulogne CO,1,1,2007-2008,Draw
103177,Le Havre AC r?erve,US Maubeuge,0,1,1986-1987,Loss
71446,Montlu?n Football,FC Villefranche Beaujolais,2,3,1968-1969,Loss
50884,Paris Saint-Germain,RC Lens,2,2,1985-1986,Draw
37813,Stade brestois 29,Sporting Club de Bastia,0,2,2005-2006,Loss
44680,SO Romorantin,Entente SSG,1,0,2003-2004,Win
75467,Racing Besan?n,Olympique de Marseille,2,1,1980-1981,Win
42117,Tenerife,Deportivo,3,1,2001-02,Win
95614,Valenciennes FC,Racing Club de France,0,3,1985-1986,Loss
72654,Mirandes,Valladolid,2,2,2016-17,Draw
75369,Cadiz,Murcia,0,1,1972-73,Loss
13451,'Racing de Ferrol',Jaen,1,1,2000-01,Draw
108781,RC Strasbourg Alsace,Olympique de Marseille,0,1,2020-2021,Loss
6109,Aviron bayonnais FC,Angers SCO,1,1,2005-2006,Draw
52387,Paris FC r?erve,INF Vichy,0,0,1979-1980,Draw
72278,'Racing de Ferrol',Villarreal,1,0,1970-71,Win
71364,1. FC K?ln,Hannover 96,1,1,2014,Draw
49852,FC Augsburg,Eintracht Braunschweig,4,1,2013,Win
4832,Le Havre AC,AS Saint-Etienne,1,0,2003-2004,Win
64954,Racing Club de France,US Orl?ns,3,1,1985-1986,Win
34231,LOSC Lille,AS Troyes Sainte-Savine,3,1,1976-1977,Win
36646,SR Colmar,AS Giraumont,2,0,1960-1961,Win
102142,Gallia-Sports d'Alger,CAL Oran,2,1,1961-1962,Win
35696,LOSC Lille,Stade de Reims,3,0,2012-2013,Win
3566,Angers SCO,USL Dunkerque,0,3,1985-1986,Loss
88594,Salamanca,Oviedo,0,0,2002-03,Draw
39690, ESTAC Troyes,FC Metz,0,1,2018-2019,Loss
103868,Calais RUFC,Stade h?inois,1,1,1980-1981,Draw
16043,FC Libourne,Racing Besan?n,1,1,1983-1984,Draw
91351,FC Lorient,AS Monaco FC,2,2,2009-2010,Draw
71318,Valencia,Espanol,0,1,2000-01,Loss
31511,Eintracht Frankfurt,FC Schalke 04,1,0,2017,Win
3662,Levante,Elche,2,1,2013-14,Win
119967,MSV Duisburg,Hertha BSC,2,1,2005,Win
119172,Murcia,Levante,1,0,2002-03,Win
64340,Hertha BSC,FC Bayern M?nchen,2,3,2022,Loss
77825,'Sevilla Atletico',Numancia,1,1,2016-17,Draw
117854,Red Star FC,Association sportive Cannes,1,1,1985-1986,Draw
42912,Olympique de Marseille,Paris FC,2,0,1981-1982,Win
88539,RC Strasbourg Alsace,Racing Besan?n,5,0,1952-1953,Win
71997,Hamburger SV,Hertha BSC,1,1,2008,Draw
16479,Toulouse FC 1937,FC S?e 34,0,0,1950-1951,Draw
88267,RCP Fontainebleau,AS Brestoise,0,2,1962-1963,Loss
14386,Evreux Athletic Club,CS Sedan,0,1,1971-1972,Loss
51362,USL Dunkerque,Chaumont FC,1,1,1976-1977,Draw
37961,Chamois niortais FC,AJ Auxerre,0,0,2018-2019,Draw
34224,Amiens SC,USM Romilly,4,0,1980-1981,Win
85512,Valenciennes FC,Dijon FCO,0,0,2000-2001,Draw
38229,Bayer Leverkusen,FC K?ln,3,0,2023/2024,Win
67048,ES Port-Saint-Louis,FC Gueugnon,0,0,1961-1962,Draw
102003,FC Metz,RC Strasbourg Alsace,0,0,1999-2000,Draw
118886,AC Ajaccio,Clermont Foot 63,1,1,2019-2020,Draw
67097,FC Istres,Thonon Evian Grand Gen?e FC,1,1,2008-2009,Draw
15826,Olympique Lyonnais,AS Saint-Etienne,0,1,2010-2011,Loss
85634,'Celta de Vigo',Zaragoza,1,2,1972-73,Loss
64268,Olympique de Valence,FC Istres,1,2,2000-2001,Loss
71273,Barcelona,Numancia,4,0,1999-00,Win
6501,GFC Ajaccio,AS Monaco FC,2,2,1976-1977,Draw
118342,Murcia,Almeria,0,2,2011-12,Loss
28578,Betis,'Racing de Ferrol',4,0,1970-71,Win
53256,US Forbach,FC Nantes,0,1,1960-1961,Loss
108526,Amiens SC,FC Versailles,1,1,1987-1988,Draw
91723,Olympique d'Al? en C?ennes,AS B?iers,1,1,1972-1973,Draw
107447,Betis,Santander,3,1,2008-09,Win
2536,Stade brestois 29,AS Nancy-Lorraine,2,1,1988-1989,Win
83172,Leganes,'Mallorca B',0,0,1998-99,Draw
60322,OGC Nice,Olympique d'Al? en C?ennes,1,0,1983-1984,Win
40898,'Real Madrid',Murcia,1,0,1986-87,Win
100928,Valencia,Barcelona,1,0,1991-92,Win
16595,CS Sedan,FC Girondins de Bordeaux,1,0,1972-1973,Win
60288,OGC Nice r?erve,CA Saint-Jean-de-Maurienne,3,1,1971-1972,Win
28481,Logrones,Valladolid,1,2,1990-91,Loss
59934,FC Nantes,FC Libourne,2,2,2007-2008,Draw
72335,FC Metz,AS Saint-Etienne,2,1,1987-1988,Win
58473,Betis,Valladolid,3,0,1997-98,Win
2953,Tours FC,Thonon Evian Grand Gen?e FC,0,1,2005-2006,Loss
80744,Hercules,Murcia,2,3,2013-14,Loss
32130,Sestao,Tenerife,1,2,1987-88,Loss
11775,CS Sedan,Olympique d'Al? en C?ennes,2,2,1994-1995,Draw
28099,SC Toulon,Paris Saint-Germain,1,1,1986-1987,Draw
77593,Angers SCO,USL Dunkerque,3,1,1987-1988,Win
21355,FC Rouen 1899,AS Aix-en-Provence,0,1,1958-1959,Loss
119864,FC Cournon,AS Saint-Etienne,2,1,1979-1980,Win
88039,FC Bourges,Le Mans FC,1,1,1991-1992,Draw
17797,LB Ch?eauroux,AC Amboise,6,0,1964-1965,Win
110149,Montpellier HSC,AS Monaco FC,1,4,1991-1992,Loss
39110,N?es Olympique r?erve,SO Mazamet,0,0,1976-1977,Draw
69262,AS Monaco FC,SC Toulon,2,1,1989-1990,Win
68428,FC Chambly Oise,Stade lavallois MFC,0,0,2018-2019,Draw
86337,RC Ancenis-Saint-G??n,Stade rennais FC,0,3,1992-1993,Loss
86052,Murcia,'Linares CF',1,1,1982-83,Draw
30484,Le Mans FC,Stade rennais FC r?erve,0,1,1986-1987,Loss
53442,Red Star FC,FC Nantes,0,3,1965-1966,Loss
77024,Grenoble Foot 38,AS Saint-Etienne,1,2,1984-1985,Loss
120378,Zaragoza,'Sporting de Gijon',3,1,1972-73,Win
61287,Santander,'Real Sociedad',1,0,1978-79,Win
100680,Stade rennais FC r?erve,US Montagnarde,2,0,1982-1983,Win
44041,FC Gueugnon,FC Martigues,2,1,1981-1982,Win
83224,EFC Fr?us Saint-Rapha?,SR Colmar,1,1,2010-2011,Draw
20440,UES Montmorillon,Limoges Football,1,0,1975-1976,Win
100302,Stade montois,Toulouse FC r?erve,1,0,1984-1985,Win
91762,Stade fran?is,Racing Besan?n,4,0,1956-1957,Win
27201,Stade rennais FC,Olympique Lyonnais,0,1,2012-2013,Loss
112898,US Cr?eil-Lusitanos,Rodez Aveyron Football,3,0,1992-1993,Win
113795,Evry FC,FC Martigues,0,5,1999-2000,Loss
34811,RC Lens,Montpellier HSC,1,0,1981-1982,Win
27330,'Real Madrid','CD Malaga',4,0,1974-75,Win
66799,Olympique de Marseille,Montpellier HSC,0,0,1997-1998,Draw
92278,La Roche VF,FC Gueugnon,2,2,1992-1993,Draw
25258,Stade Poitevin FC,Olympique Noisy-le-Sec,3,0,1994-1995,Win
56586,Valenciennes FC,CS Sedan,4,0,1983-1984,Win
100475,ESA Brive,Pau FC,1,0,1993-1994,Win
58040,AS Poissy,AFC Creil,1,1,1980-1981,Draw
96006,Oviedo,Logrones,1,0,1971-72,Win
53923,Olympique d'Al? en C?ennes,FC Istres,3,0,1993-1994,Win
68510,RC Lens,FC Nantes,1,0,1981-1982,Win
57348,Stade brestois 29,Quimper Kerfeunteun FC,2,2,1974-1975,Draw
48181,FC Augsburg,RB Leipzig,0,1,2019,Loss
6773,Paris Saint-Germain,Olympique de Marseille,0,1,2020-2021,Loss
56440,Eibar,Levante,1,1,1997-98,Draw
82375,FC Lorient,AAJ blois football,1,1,1970-1971,Draw
120939,Werder Bremen,VfB Stuttgart,2,3,2006,Loss
34879,Logrones,Mallorca,1,2,1990-91,Loss
96050,AJ Auxerre,Acad?ie Moulins,4,0,1972-1973,Win
19289,FC Bourges,FC Gueugnon,1,1,1976-1977,Draw
98701,'Recreativo de Huelva',Sevilla,0,0,2002-03,Draw
81815,LB Ch?eauroux,Clermont Foot 63,3,0,2013-2014,Win
41177,Quimper Kerfeunteun FC,US Noeux-les-Mines,3,0,1979-1980,Win
100678,'Sporting de Gijon',Merida,2,0,1998-99,Win
97928,Grenoble Foot 38,FC Libourne,2,0,1983-1984,Win
91545,La Roche VF,Tours FC,1,1,1991-1992,Draw
101235,'Linares CF',Algeciras,1,0,1983-84,Win
23129,AS Saint-Etienne,FC Sochaux-Montb?iard,0,1,2012-2013,Loss
29626,Pierrots Vauban,SO Merlebach,0,2,1983-1984,Loss
4433,Barcelona,'Real Sociedad',1,0,1992-93,Win
110992,FC Bayern M?nchen,FC Ingolstadt 04,1,1,2016,Draw
111483,US Le Mans,Stade lavallois MFC,3,2,1966-1967,Win
99223,Paris Saint-Germain r?erve,US Le Mans,3,2,1976-1977,Win
40215,'Rayo Vallecano',Barcelona,0,7,2011-12,Loss
56266,Stade rennais FC,Toulouse FC,3,2,2019-2020,Win
3525,Hercules,Lugo,1,1,2013-14,Draw
78700,Stade Riomois,CO Avallon,1,2,1966-1967,Loss
118389,'Barcelona Atletic',Merida,2,2,1993-94,Draw
29131,CA Digne,Montpellier HSC r?erve,3,3,1981-1982,Draw
3909,Hy?es 83 FC,Olympique Lyonnais r?erve,2,0,1987-1988,Win
5048,LOSC Lille,AS B?iers,3,0,1963-1964,Win
83568,CA Paris-Charenton,AS Aix-en-Provence,1,2,1955-1956,Loss
105787,Toulouse FC,FC Martigues,3,0,1976-1977,Win
104289,Deportivo,'Atletico de Bilbao',1,2,2001-02,Loss
78490,Le Havre AC,FC Martigues,1,0,1995-1996,Win
25939,Jeunesse Villenavaise,Rodez Aveyron Football,0,0,1989-1990,Draw
97610,AC cambr?ien,AFC Creil,1,1,1969-1970,Draw
118836,Grenoble Foot 38,FC Villefranche Beaujolais,0,4,1971-1972,Loss
87255,AC Ajaccio,US Cr?eil-Lusitanos,2,0,1999-2000,Win
115677,FC Metz r?erve,Pierrots Vauban,0,0,1965-1966,Draw
53192,La Combelle CAB,FC Gueugnon,1,0,1963-1964,Win
66005,'Celta de Vigo',Deportivo,2,3,2011-12,Loss
102505,Le Mans FC,FC Nantes,3,2,2010-2011,Win
44932,Girona,Albacete,3,0,2015-16,Win
56031,US Albi,AS Saint-Priest,2,3,1978-1979,Loss
24581,Logrones,Lorca,0,0,1984-85,Draw
64410,Grenoble Foot 38,AS Nancy-Lorraine,2,3,2001-2002,Loss
68384,US Cr?eil-Lusitanos,Olympique de Valence,2,1,1999-2000,Win
71868,SC Draguignan,Olympique Lyonnais r?erve,1,3,1963-1964,Loss
63930,FC Rouen 1899,Stade brestois 29,1,3,1988-1989,Loss
17437,'Sporting de Gijon',Granada,2,1,1976-77,Win
770,FC Saint-M?ard-en-Jalles,Toulouse FC r?erve,0,1,1983-1984,Loss
46335,FC Sochaux-Montb?iard,Olympique d'Al? en C?ennes,1,1,1960-1961,Draw
64891,ESTAC Troyes,Montpellier HSC,2,0,1950-1951,Win
68671,FC Metz,Paris Saint-Germain,2,1,1984-1985,Win
22535,SO Ch?ellerault,SU Agen,4,0,1975-1976,Win
27327,AC Avignonnais,FC S?e 34,2,1,1982-1983,Win
935,FC Martigues,FC Gueugnon,0,1,1990-1991,Loss
34808,Mallorca,Betis,1,1,2005-06,Draw
115323,AS Troyes Sainte-Savine,Paris FC,4,1,1973-1974,Win
4826,Le Havre AC,FC Rouen 1899,1,0,1955-1956,Win
108323,AS Mulhouse,AS Strasbourg,0,3,1968-1969,Loss
70635,Olympique Saint-Quentin,Amiens SC,1,1,1968-1969,Draw
29786,'Real Sociedad',Getafe,1,2,2015-16,Loss
75418,FC Gueugnon,Grenoble Foot 38,3,0,1989-1990,Win
